,name,skin_tone,gender,age,real_face
45,TEST0045.png,monk_3,female,18_30,1.0
46,TEST0046.png,monk_4,male,18_30,1.0
47,TEST0047.png,monk_2,female,0_17,1.0
48,TEST0048.png,monk_4,male,18_30,1.0
49,TEST0049.png,monk_6,female,31_60,0.0
50,TEST0050.png,monk_4,male,31_60,1.0
51,TEST0051.png,monk_4,female,18_30,1.0
52,TEST0052.png,monk_3,male,0_17,1.0
53,TEST0053.png,monk_4,female,0_17,0.0
54,TEST0054.png,monk_5,female,31_60,1.0
55,TEST0055.png,monk_3,female,18_30,1.0
56,TEST0056.png,monk_6,female,18_30,1.0
57,TEST0057.png,monk_5,female,31_60,0.0
58,TEST0058.png,monk_3,female,18_30,1.0
59,TEST0059.png,monk_1,female,18_30,1.0
60,TEST0060.png,monk_5,male,0_17,1.0
61,TEST0061.png,monk_6,female,0_17,1.0
62,TEST0062.png,monk_4,female,18_30,1.0
63,TEST0063.png,monk_4,male,0_17,1.0
64,TEST0064.png,monk_3,female,0_17,1.0
65,TEST0065.png,monk_7,male,18_30,0.0
66,TEST0066.png,monk_3,male,31_60,1.0
67,TEST0067.png,monk_3,male,18_30,1.0
68,TEST0068.png,monk_6,female,31_60,1.0
69,TEST0069.png,monk_5,male,18_30,1.0
70,TEST0070.png,monk_4,female,18_30,1.0
71,TEST0071.png,monk_5,male,31_60,1.0
72,TEST0072.png,monk_3,female,18_30,1.0
73,TEST0073.png,monk_7,female,31_60,1.0
74,TEST0074.png,monk_7,male,0_17,1.0
75,TEST0075.png,monk_7,male,31_60,1.0
76,TEST0076.png,monk_9,female,18_30,1.0
77,TEST0077.png,monk_6,male,18_30,0.0
78,TEST0078.png,monk_4,female,18_30,1.0
79,TEST0079.png,monk_4,male,18_30,1.0
80,TEST0080.png,monk_7,female,18_30,1.0
81,TEST0081.png,monk_4,female,0_17,1.0
82,TEST0082.png,monk_5,female,18_30,1.0
83,TEST0083.png,monk_6,female,61_100,1.0
84,TEST0084.png,monk_3,female,18_30,1.0
85,TEST0085.png,monk_3,male,31_60,1.0
86,TEST0086.png,monk_5,male,31_60,1.0
87,TEST0087.png,monk_6,male,61_100,1.0
88,TEST0088.png,monk_4,male,31_60,1.0
89,TEST0089.png,monk_3,female,18_30,1.0
90,TEST0090.png,monk_5,female,18_30,1.0
91,TEST0091.png,monk_3,male,31_60,1.0
92,TEST0092.png,monk_5,male,18_30,1.0
93,TEST0093.png,monk_7,male,18_30,1.0
94,TEST0094.png,monk_9,female,0_17,1.0
95,TEST0095.png,monk_6,female,31_60,0.0
96,TEST0096.png,monk_2,female,18_30,1.0
97,TEST0097.png,monk_4,female,18_30,0.0
98,TEST0098.png,monk_3,male,18_30,1.0
99,TEST0099.png,monk_5,female,18_30,1.0
100,TEST0100.png,monk_9,female,18_30,1.0
101,TEST0101.png,monk_4,male,0_17,0.0
102,TEST0102.png,monk_6,female,0_17,1.0
103,TEST0103.png,monk_3,female,31_60,1.0
104,TEST0104.png,monk_9,female,18_30,1.0
105,TEST0105.png,monk_1,female,31_60,1.0
106,TEST0106.png,monk_3,male,18_30,1.0
107,TEST0107.png,monk_5,female,0_17,0.0
108,TEST0108.png,monk_2,female,61_100,1.0
109,TEST0109.png,monk_6,male,31_60,1.0
110,TEST0110.png,monk_7,female,31_60,1.0
111,TEST0111.png,monk_5,female,18_30,1.0
112,TEST0112.png,monk_9,female,18_30,1.0
113,TEST0113.png,monk_7,female,61_100,0.0
114,TEST0114.png,monk_3,female,18_30,1.0
115,TEST0115.png,monk_1,female,18_30,1.0
116,TEST0116.png,monk_7,male,0_17,1.0
117,TEST0117.png,monk_2,female,31_60,1.0
118,TEST0118.png,monk_9,female,61_100,0.0
119,TEST0119.png,monk_5,male,61_100,1.0
120,TEST0120.png,monk_5,female,18_30,1.0
121,TEST0121.png,monk_5,female,18_30,1.0
122,TEST0122.png,monk_4,male,18_30,1.0
123,TEST0123.png,monk_3,female,18_30,1.0
124,TEST0124.png,monk_2,male,18_30,1.0
125,TEST0125.png,monk_2,female,18_30,1.0
126,TEST0126.png,monk_4,female,18_30,0.0
127,TEST0127.png,monk_5,female,18_30,1.0
128,TEST0128.png,monk_3,male,0_17,1.0
129,TEST0129.png,monk_3,female,31_60,0.0
130,TEST0130.png,monk_5,male,18_30,1.0
131,TEST0131.png,monk_5,male,0_17,1.0
132,TEST0132.png,monk_1,female,0_17,1.0
133,TEST0133.png,monk_2,female,31_60,1.0
134,TEST0134.png,monk_7,female,18_30,0.0
135,TEST0135.png,monk_4,female,31_60,1.0
136,TEST0136.png,monk_3,male,0_17,1.0
137,TEST0137.png,monk_6,male,18_30,1.0
138,TEST0138.png,monk_4,female,18_30,1.0
139,TEST0139.png,monk_2,female,31_60,0.0
140,TEST0140.png,monk_6,male,18_30,1.0
141,TEST0141.png,monk_4,female,18_30,1.0
142,TEST0142.png,monk_5,male,0_17,0.0
143,TEST0143.png,monk_4,male,18_30,1.0
144,TEST0144.png,monk_6,male,31_60,1.0
145,TEST0145.png,monk_4,male,18_30,1.0
146,TEST0146.png,monk_2,female,18_30,1.0
147,TEST0147.png,monk_3,female,18_30,1.0
148,TEST0148.png,monk_3,male,18_30,1.0
149,TEST0149.png,monk_3,male,31_60,1.0
150,TEST0150.png,monk_7,female,18_30,0.0
151,TEST0151.png,monk_10,female,0_17,1.0
152,TEST0152.png,monk_3,female,18_30,0.0
153,TEST0153.png,monk_1,female,31_60,1.0
154,TEST0154.png,monk_5,male,0_17,1.0
155,TEST0155.png,monk_4,male,18_30,0.0
156,TEST0156.png,monk_9,female,18_30,1.0
157,TEST0157.png,monk_3,female,18_30,1.0
158,TEST0158.png,monk_6,female,31_60,1.0
159,TEST0159.png,monk_5,female,0_17,1.0
160,TEST0160.png,monk_4,female,18_30,1.0
161,TEST0161.png,monk_5,male,0_17,1.0
162,TEST0162.png,monk_3,female,18_30,0.0
163,TEST0163.png,monk_6,male,31_60,1.0
164,TEST0164.png,monk_2,female,18_30,1.0
165,TEST0165.png,monk_5,male,18_30,1.0
166,TEST0166.png,monk_3,female,31_60,1.0
167,TEST0167.png,monk_4,female,18_30,1.0
168,TEST0168.png,monk_4,female,0_17,1.0
169,TEST0169.png,monk_2,male,0_17,1.0
170,TEST0170.png,monk_4,male,31_60,1.0
171,TEST0171.png,monk_5,female,18_30,0.0
172,TEST0172.png,monk_1,female,18_30,1.0
173,TEST0173.png,monk_5,male,0_17,0.0
174,TEST0174.png,monk_6,female,18_30,0.0
175,TEST0175.png,monk_4,female,31_60,1.0
176,TEST0176.png,monk_5,female,31_60,1.0
177,TEST0177.png,monk_5,female,31_60,1.0
178,TEST0178.png,monk_2,male,0_17,0.0
179,TEST0179.png,monk_5,male,18_30,1.0
180,TEST0180.png,monk_7,male,0_17,1.0
181,TEST0181.png,monk_3,female,18_30,1.0
182,TEST0182.png,monk_1,female,18_30,1.0
183,TEST0183.png,monk_3,female,18_30,1.0
184,TEST0184.png,monk_4,female,31_60,0.0
185,TEST0185.png,monk_4,female,0_17,1.0
186,TEST0186.png,monk_6,male,31_60,1.0
187,TEST0187.png,monk_9,male,0_17,1.0
188,TEST0188.png,monk_4,female,18_30,1.0
189,TEST0189.png,monk_2,male,31_60,0.0
190,TEST0190.png,monk_7,female,18_30,0.0
191,TEST0191.png,monk_6,male,31_60,1.0
192,TEST0192.png,monk_5,female,18_30,1.0
193,TEST0193.png,monk_4,female,0_17,0.0
194,TEST0194.png,monk_7,male,18_30,1.0
195,TEST0195.png,monk_4,female,31_60,1.0
196,TEST0196.png,monk_5,male,18_30,1.0
197,TEST0197.png,monk_6,female,18_30,1.0
198,TEST0198.png,monk_4,male,0_17,0.0
199,TEST0199.png,monk_10,female,18_30,1.0
200,TEST0200.png,monk_5,female,18_30,1.0
201,TEST0201.png,monk_3,female,18_30,1.0
202,TEST0202.png,monk_3,female,18_30,1.0
203,TEST0203.png,monk_8,male,0_17,1.0
204,TEST0204.png,monk_3,female,18_30,1.0
205,TEST0205.png,monk_1,male,31_60,0.0
206,TEST0206.png,monk_6,male,31_60,1.0
207,TEST0207.png,monk_7,female,31_60,1.0
208,TEST0208.png,monk_2,female,0_17,0.0
209,TEST0209.png,monk_1,female,18_30,1.0
210,TEST0210.png,monk_4,male,18_30,1.0
211,TEST0211.png,monk_2,female,18_30,1.0
212,TEST0212.png,monk_3,male,0_17,1.0
213,TEST0213.png,monk_4,male,31_60,1.0
214,TEST0214.png,monk_4,female,18_30,0.0
215,TEST0215.png,monk_2,male,0_17,1.0
216,TEST0216.png,monk_3,male,31_60,0.0
217,TEST0217.png,monk_3,female,0_17,1.0
218,TEST0218.png,monk_5,male,18_30,1.0
219,TEST0219.png,monk_3,female,18_30,0.0
220,TEST0220.png,monk_3,female,31_60,0.0
221,TEST0221.png,monk_1,male,0_17,1.0
222,TEST0222.png,monk_2,female,18_30,1.0
223,TEST0223.png,monk_4,male,18_30,1.0
224,TEST0224.png,monk_5,female,18_30,1.0
225,TEST0225.png,monk_3,male,18_30,1.0
226,TEST0226.png,monk_3,male,31_60,1.0
227,TEST0227.png,monk_3,female,18_30,1.0
228,TEST0228.png,monk_7,male,61_100,1.0
229,TEST0229.png,monk_5,male,31_60,1.0
230,TEST0230.png,monk_5,female,31_60,1.0
231,TEST0231.png,monk_4,male,31_60,1.0
232,TEST0232.png,monk_1,female,18_30,1.0
233,TEST0233.png,monk_6,male,61_100,1.0
234,TEST0234.png,monk_3,female,18_30,1.0
235,TEST0235.png,monk_3,female,31_60,1.0
236,TEST0236.png,monk_5,male,18_30,1.0
237,TEST0237.png,monk_3,female,31_60,0.0
238,TEST0238.png,monk_5,female,31_60,1.0
239,TEST0239.png,monk_2,female,31_60,1.0
240,TEST0240.png,monk_3,female,18_30,1.0
241,TEST0241.png,monk_4,female,18_30,1.0
242,TEST0242.png,monk_8,female,18_30,1.0
243,TEST0243.png,monk_9,female,0_17,1.0
244,TEST0244.png,monk_8,male,18_30,1.0
245,TEST0245.png,monk_8,female,31_60,1.0
246,TEST0246.png,monk_4,female,18_30,1.0
247,TEST0247.png,monk_5,female,0_17,1.0
248,TEST0248.png,monk_2,female,61_100,1.0
249,TEST0249.png,monk_2,female,18_30,1.0
250,TEST0250.png,monk_6,male,31_60,1.0
251,TEST0251.png,monk_8,female,18_30,0.0
252,TEST0252.png,monk_3,male,31_60,1.0
253,TEST0253.png,monk_8,female,31_60,1.0
254,TEST0254.png,monk_4,female,0_17,1.0
255,TEST0255.png,monk_3,female,18_30,0.0
256,TEST0256.png,monk_6,male,31_60,1.0
257,TEST0257.png,monk_5,female,18_30,1.0
258,TEST0258.png,monk_7,female,31_60,1.0
259,TEST0259.png,monk_4,female,18_30,1.0
260,TEST0260.png,monk_2,female,0_17,0.0
261,TEST0261.png,monk_4,male,31_60,1.0
262,TEST0262.png,monk_2,female,18_30,0.0
263,TEST0263.png,monk_4,female,18_30,1.0
264,TEST0264.png,monk_4,male,31_60,1.0
265,TEST0265.png,monk_4,male,31_60,1.0
266,TEST0266.png,monk_3,female,31_60,1.0
267,TEST0267.png,monk_6,male,18_30,1.0
268,TEST0268.png,monk_7,male,61_100,1.0
269,TEST0269.png,monk_10,female,18_30,1.0
270,TEST0270.png,monk_2,male,0_17,1.0
271,TEST0271.png,monk_3,female,18_30,1.0
272,TEST0272.png,monk_4,female,31_60,1.0
273,TEST0273.png,monk_5,female,18_30,1.0
274,TEST0274.png,monk_7,male,0_17,1.0
275,TEST0275.png,monk_4,female,18_30,0.0
276,TEST0276.png,monk_10,female,18_30,1.0
277,TEST0277.png,monk_4,female,18_30,1.0
278,TEST0278.png,monk_2,female,0_17,1.0
279,TEST0279.png,monk_1,male,61_100,0.0
280,TEST0280.png,monk_4,female,31_60,1.0
281,TEST0281.png,monk_5,female,18_30,1.0
282,TEST0282.png,monk_3,female,18_30,1.0
283,TEST0283.png,monk_3,male,31_60,1.0
284,TEST0284.png,monk_5,male,31_60,1.0
285,TEST0285.png,monk_8,male,18_30,1.0
286,TEST0286.png,monk_8,male,31_60,1.0
287,TEST0287.png,monk_3,female,31_60,1.0
288,TEST0288.png,monk_10,male,31_60,1.0
289,TEST0289.png,monk_2,female,31_60,1.0
290,TEST0290.png,monk_7,male,31_60,1.0
291,TEST0291.png,monk_2,male,0_17,1.0
292,TEST0292.png,monk_3,female,0_17,1.0
293,TEST0293.png,monk_3,female,0_17,1.0
294,TEST0294.png,monk_5,female,18_30,1.0
295,TEST0295.png,monk_2,female,18_30,1.0
296,TEST0296.png,monk_4,female,18_30,1.0
297,TEST0297.png,monk_5,male,31_60,1.0
298,TEST0298.png,monk_6,female,61_100,1.0
299,TEST0299.png,monk_3,female,18_30,1.0
300,TEST0300.png,monk_4,female,0_17,10.0
301,TEST0301.png,monk_3,female,31_60,1.0
302,TEST0302.png,monk_4,female,18_30,0.0
303,TEST0303.png,monk_4,female,18_30,0.0
304,TEST0304.png,monk_4,female,0_17,0.0
305,TEST0305.png,monk_5,male,0_17,1.0
306,TEST0306.png,monk_2,female,0_17,1.0
307,TEST0307.png,monk_4,male,0_17,1.0
308,TEST0308.png,monk_7,male,31_60,1.0
309,TEST0309.png,monk_2,female,18_30,1.0
310,TEST0310.png,monk_3,female,18_30,1.0
311,TEST0311.png,monk_2,female,0_17,1.0
312,TEST0312.png,monk_4,female,18_30,1.0
313,TEST0313.png,monk_3,male,0_17,1.0
314,TEST0314.png,monk_6,male,61_100,1.0
315,TEST0315.png,monk_6,female,18_30,1.0
316,TEST0316.png,monk_8,male,18_30,1.0
317,TEST0317.png,monk_9,male,0_17,0.0
318,TEST0318.png,monk_5,female,18_30,0.0
319,TEST0319.png,monk_4,female,18_30,1.0
320,TEST0320.png,monk_1,female,18_30,1.0
321,TEST0321.png,monk_3,female,18_30,1.0
322,TEST0322.png,monk_5,male,18_30,1.0
323,TEST0323.png,monk_4,male,18_30,1.0
324,TEST0324.png,monk_1,female,18_30,1.0
325,TEST0325.png,monk_3,female,0_17,1.0
326,TEST0326.png,monk_4,female,18_30,1.0
327,TEST0327.png,monk_2,female,0_17,1.0
328,TEST0328.png,monk_5,female,18_30,1.0
329,TEST0329.png,monk_4,female,18_30,1.0
330,TEST0330.png,monk_3,male,31_60,1.0
331,TEST0331.png,monk_8,female,0_17,1.0
332,TEST0332.png,monk_4,female,18_30,1.0
333,TEST0333.png,monk_5,female,18_30,1.0
334,TEST0334.png,monk_3,female,18_30,1.0
335,TEST0335.png,monk_2,male,18_30,1.0
336,TEST0336.png,monk_10,male,0_17,1.0
337,TEST0337.png,monk_3,female,18_30,1.0
338,TEST0338.png,monk_4,female,18_30,1.0
339,TEST0339.png,monk_4,female,18_30,1.0
340,TEST0340.png,monk_4,female,18_30,1.0
341,TEST0341.png,monk_3,male,0_17,1.0
342,TEST0342.png,monk_5,male,18_30,0.0
343,TEST0343.png,monk_6,male,31_60,1.0
344,TEST0344.png,monk_7,male,18_30,1.0
345,TEST0345.png,monk_6,female,31_60,1.0
346,TEST0346.png,monk_4,male,31_60,0.0
347,TEST0347.png,monk_3,female,18_30,0.0
348,TEST0348.png,monk_3,female,18_30,1.0
349,TEST0349.png,monk_4,male,31_60,1.0
350,TEST0350.png,monk_10,male,0_17,1.0
351,TEST0351.png,monk_3,female,31_60,1.0
352,TEST0352.png,monk_3,male,31_60,1.0
353,TEST0353.png,monk_6,female,18_30,1.0
354,TEST0354.png,monk_2,male,18_30,1.0
355,TEST0355.png,monk_9,male,31_60,1.0
356,TEST0356.png,monk_3,male,18_30,1.0
357,TEST0357.png,monk_9,female,18_30,0.0
358,TEST0358.png,monk_6,male,18_30,1.0
359,TEST0359.png,monk_4,male,18_30,0.0
360,TEST0360.png,monk_9,female,18_30,0.0
361,TEST0361.png,monk_3,female,0_17,1.0
362,TEST0362.png,monk_3,male,31_60,1.0
363,TEST0363.png,monk_2,female,0_17,1.0
364,TEST0364.png,monk_1,female,18_30,1.0
365,TEST0365.png,monk_8,male,18_30,0.0
366,TEST0366.png,monk_8,male,61_100,1.0
367,TEST0367.png,monk_6,female,0_17,1.0
368,TEST0368.png,monk_8,male,0_17,1.0
369,TEST0369.png,monk_3,female,31_60,0.0
370,TEST0370.png,monk_3,female,18_30,1.0
371,TEST0371.png,monk_6,female,31_60,1.0
372,TEST0372.png,monk_4,female,18_30,1.0
373,TEST0373.png,monk_1,female,31_60,1.0
374,TEST0374.png,monk_3,female,18_30,1.0
375,TEST0375.png,monk_6,male,0_17,1.0
376,TEST0376.png,monk_5,male,61_100,1.0
377,TEST0377.png,monk_4,female,0_17,1.0
378,TEST0378.png,monk_7,male,18_30,1.0
379,TEST0379.png,monk_5,female,31_60,1.0
380,TEST0380.png,monk_2,male,0_17,1.0
381,TEST0381.png,monk_8,male,0_17,1.0
382,TEST0382.png,monk_9,male,0_17,1.0
383,TEST0383.png,monk_6,female,0_17,1.0
384,TEST0384.png,monk_5,female,0_17,1.0
385,TEST0385.png,monk_6,female,0_17,1.0
386,TEST0386.png,monk_3,male,31_60,1.0
387,TEST0387.png,monk_7,female,31_60,1.0
388,TEST0388.png,monk_5,male,18_30,1.0
389,TEST0389.png,monk_7,male,18_30,1.0
390,TEST0390.png,monk_4,female,18_30,1.0
391,TEST0391.png,monk_6,male,31_60,1.0
392,TEST0392.png,monk_2,male,61_100,1.0
393,TEST0393.png,monk_5,female,0_17,1.0
394,TEST0394.png,monk_6,female,18_30,1.0
395,TEST0395.png,monk_3,female,18_30,1.0
396,TEST0396.png,monk_5,male,31_60,10.0
397,TEST0397.png,monk_5,female,18_30,0.0
398,TEST0398.png,monk_2,female,31_60,0.0
399,TEST0399.png,monk_6,male,61_100,1.0
400,TEST0400.png,monk_2,female,18_30,1.0
401,TEST0401.png,monk_3,female,31_60,1.0
402,TEST0402.png,monk_9,female,0_17,1.0
403,TEST0403.png,monk_7,female,31_60,0.0
404,TEST0404.png,monk_3,female,31_60,1.0
405,TEST0405.png,monk_4,female,0_17,1.0
406,TEST0406.png,monk_3,female,31_60,1.0
407,TEST0407.png,monk_4,male,31_60,1.0
408,TEST0408.png,monk_2,female,18_30,1.0
409,TEST0409.png,monk_2,female,18_30,1.0
410,TEST0410.png,monk_3,male,31_60,1.0
411,TEST0411.png,monk_2,male,0_17,1.0
412,TEST0412.png,monk_5,male,18_30,1.0
413,TEST0413.png,monk_2,male,18_30,0.0
414,TEST0414.png,monk_3,male,18_30,1.0
415,TEST0415.png,monk_10,male,31_60,1.0
416,TEST0416.png,monk_3,male,0_17,1.0
417,TEST0417.png,monk_5,female,18_30,1.0
418,TEST0418.png,monk_3,female,18_30,0.0
419,TEST0419.png,monk_6,male,18_30,1.0
420,TEST0420.png,monk_3,female,18_30,1.0
421,TEST0421.png,monk_3,female,18_30,1.0
422,TEST0422.png,monk_2,male,18_30,1.0
423,TEST0423.png,monk_2,female,31_60,0.0
424,TEST0424.png,monk_7,female,31_60,1.0
425,TEST0425.png,monk_10,male,18_30,1.0
426,TEST0426.png,monk_5,female,31_60,1.0
427,TEST0427.png,monk_9,male,18_30,1.0
428,TEST0428.png,monk_8,female,31_60,0.0
429,TEST0429.png,monk_2,female,31_60,0.0
430,TEST0430.png,monk_5,male,31_60,1.0
431,TEST0431.png,monk_10,male,0_17,1.0
432,TEST0432.png,monk_6,male,0_17,1.0
433,TEST0433.png,monk_3,female,18_30,1.0
434,TEST0434.png,monk_4,male,0_17,0.0
435,TEST0435.png,monk_2,male,31_60,1.0
436,TEST0436.png,monk_4,female,18_30,1.0
437,TEST0437.png,monk_7,male,18_30,1.0
438,TEST0438.png,monk_7,female,31_60,1.0
439,TEST0439.png,monk_4,male,31_60,1.0
440,TEST0440.png,monk_4,male,18_30,1.0
441,TEST0441.png,monk_1,female,0_17,1.0
442,TEST0442.png,monk_7,female,0_17,1.0
443,TEST0443.png,monk_6,male,0_17,10.0
444,TEST0444.png,monk_1,female,31_60,1.0
445,TEST0445.png,monk_2,male,0_17,1.0
446,TEST0446.png,monk_3,male,0_17,1.0
447,TEST0447.png,monk_2,female,18_30,1.0
448,TEST0448.png,monk_6,male,31_60,1.0
449,TEST0449.png,monk_4,female,18_30,1.0
450,TEST0450.png,monk_5,female,31_60,1.0
451,TEST0451.png,monk_2,female,18_30,1.0
452,TEST0452.png,monk_4,female,31_60,1.0
453,TEST0453.png,monk_3,female,18_30,1.0
454,TEST0454.png,monk_3,female,31_60,1.0
455,TEST0455.png,monk_10,male,18_30,1.0
456,TEST0456.png,monk_3,female,18_30,1.0
457,TEST0457.png,monk_2,female,31_60,1.0
458,TEST0458.png,monk_5,male,31_60,1.0
459,TEST0459.png,monk_4,female,18_30,0.0
460,TEST0460.png,monk_5,male,31_60,1.0
461,TEST0461.png,monk_7,male,31_60,1.0
462,TEST0462.png,monk_8,female,18_30,1.0
463,TEST0463.png,monk_2,male,18_30,1.0
464,TEST0464.png,monk_3,female,18_30,1.0
465,TEST0465.png,monk_5,female,0_17,1.0
466,TEST0466.png,monk_7,male,0_17,1.0
467,TEST0467.png,monk_5,female,18_30,1.0
468,TEST0468.png,monk_4,male,31_60,1.0
469,TEST0469.png,monk_4,female,0_17,1.0
470,TEST0470.png,monk_8,female,18_30,1.0
471,TEST0471.png,monk_3,female,18_30,1.0
472,TEST0472.png,monk_3,male,18_30,1.0
473,TEST0473.png,monk_9,female,18_30,1.0
474,TEST0474.png,monk_2,male,0_17,1.0
475,TEST0475.png,monk_4,female,18_30,1.0
476,TEST0476.png,monk_3,female,18_30,1.0
477,TEST0477.png,monk_4,male,31_60,0.0
478,TEST0478.png,monk_2,female,18_30,1.0
479,TEST0479.png,monk_6,female,31_60,1.0
480,TEST0480.png,monk_6,male,18_30,1.0
481,TEST0481.png,monk_8,male,18_30,1.0
482,TEST0482.png,monk_5,female,18_30,0.0
483,TEST0483.png,monk_5,male,0_17,0.0
484,TEST0484.png,monk_2,female,0_17,0.0
485,TEST0485.png,monk_3,female,18_30,1.0
486,TEST0486.png,monk_6,female,18_30,1.0
487,TEST0487.png,monk_6,male,18_30,0.0
488,TEST0488.png,monk_6,male,31_60,1.0
489,TEST0489.png,monk_3,male,31_60,1.0
490,TEST0490.png,monk_3,female,18_30,1.0
491,TEST0491.png,monk_1,female,61_100,1.0
492,TEST0492.png,monk_8,male,31_60,1.0
493,TEST0493.png,monk_3,male,18_30,1.0
494,TEST0494.png,monk_6,female,31_60,1.0
495,TEST0495.png,monk_3,male,31_60,1.0
496,TEST0496.png,monk_2,male,0_17,1.0
497,TEST0497.png,monk_4,female,18_30,1.0
498,TEST0498.png,monk_4,male,31_60,1.0
499,TEST0499.png,monk_3,male,31_60,1.0
500,TEST0500.png,monk_6,male,18_30,1.0
501,TEST0501.png,monk_5,female,18_30,1.0
502,TEST0502.png,monk_4,female,18_30,1.0
503,TEST0503.png,monk_4,female,18_30,1.0
504,TEST0504.png,monk_4,male,31_60,1.0
505,TEST0505.png,monk_4,female,31_60,1.0
506,TEST0506.png,monk_5,female,18_30,0.0
507,TEST0507.png,monk_4,female,18_30,1.0
508,TEST0508.png,monk_4,female,61_100,1.0
509,TEST0509.png,monk_4,male,31_60,1.0
510,TEST0510.png,monk_2,male,18_30,1.0
511,TEST0511.png,monk_6,male,31_60,1.0
512,TEST0512.png,monk_2,male,18_30,1.0
513,TEST0513.png,monk_4,female,31_60,1.0
514,TEST0514.png,monk_6,female,0_17,0.0
515,TEST0515.png,monk_3,female,18_30,1.0
516,TEST0516.png,monk_3,female,31_60,1.0
517,TEST0517.png,monk_5,female,18_30,1.0
518,TEST0518.png,monk_2,female,31_60,0.0
519,TEST0519.png,monk_5,female,18_30,1.0
520,TEST0520.png,monk_2,female,18_30,1.0
521,TEST0521.png,monk_4,female,18_30,1.0
522,TEST0522.png,monk_4,female,18_30,1.0
523,TEST0523.png,monk_8,male,18_30,1.0
524,TEST0524.png,monk_6,female,18_30,1.0
525,TEST0525.png,monk_3,female,18_30,0.0
526,TEST0526.png,monk_4,female,18_30,0.0
527,TEST0527.png,monk_1,female,18_30,1.0
528,TEST0528.png,monk_3,female,18_30,1.0
529,TEST0529.png,monk_7,female,31_60,0.0
530,TEST0530.png,monk_7,female,18_30,1.0
531,TEST0531.png,monk_10,male,18_30,0.0
532,TEST0532.png,monk_5,male,18_30,1.0
533,TEST0533.png,monk_5,female,18_30,0.0
534,TEST0534.png,monk_5,male,31_60,1.0
535,TEST0535.png,monk_3,male,0_17,1.0
536,TEST0536.png,monk_2,male,18_30,1.0
537,TEST0537.png,monk_6,female,18_30,1.0
538,TEST0538.png,monk_2,male,18_30,1.0
539,TEST0539.png,monk_6,female,18_30,1.0
540,TEST0540.png,monk_2,male,31_60,1.0
541,TEST0541.png,monk_5,female,18_30,1.0
542,TEST0542.png,monk_2,female,18_30,1.0
543,TEST0543.png,monk_5,male,0_17,1.0
544,TEST0544.png,monk_7,female,31_60,1.0
545,TEST0545.png,monk_7,male,31_60,1.0
546,TEST0546.png,monk_6,female,0_17,1.0
547,TEST0547.png,monk_5,male,18_30,1.0
548,TEST0548.png,monk_5,female,31_60,1.0
549,TEST0549.png,monk_5,female,18_30,1.0
550,TEST0550.png,monk_6,female,61_100,1.0
551,TEST0551.png,monk_5,female,31_60,1.0
552,TEST0552.png,monk_9,female,0_17,1.0
553,TEST0553.png,monk_3,female,0_17,1.0
554,TEST0554.png,monk_3,female,0_17,1.0
555,TEST0555.png,monk_3,male,18_30,1.0
556,TEST0556.png,monk_4,male,0_17,1.0
557,TEST0557.png,monk_7,male,61_100,1.0
